date,location,new_cases_smoothed,new_deaths_smoothed,predictor,upper_deaths,lower_deaths,upper_cases,lower_cases
2020-08-02,Finland,7.857,0.0,,,,,
2020-08-03,Finland,8.571,0.0,,,,,
2020-08-04,Finland,9.714,0.0,,,,,
2020-08-05,Finland,11.286,0.28600000000000003,,,,,
2020-08-06,Finland,14.0,0.28600000000000003,,,,,
2020-08-07,Finland,15.571,0.28600000000000003,,,,,
2020-08-08,Finland,17.429000000000002,0.28600000000000003,,,,,
2020-08-09,Finland,17.857,0.28600000000000003,,,,,
2020-08-10,Finland,18.714000000000002,0.28600000000000003,,,,,
2020-08-11,Finland,19.285999999999998,0.5710000000000001,,,,,
2020-08-12,Finland,20.0,0.28600000000000003,,,,,
2020-08-13,Finland,18.570999999999998,0.28600000000000003,,,,,
2020-08-14,Finland,21.570999999999998,0.28600000000000003,,,,,
2020-08-15,Finland,20.857,0.28600000000000003,,,,,
2020-08-16,Finland,21.714000000000002,0.28600000000000003,,,,,
2020-08-17,Finland,21.0,0.28600000000000003,,,,,
2020-08-18,Finland,21.570999999999998,0.14300000000000002,,,,,
2020-08-19,Finland,21.857,0.14300000000000002,,,,,
2020-08-20,Finland,19.143,0.14300000000000002,,,,,
2020-08-21,Finland,22.714000000000002,0.14300000000000002,,,,,
2020-08-22,Finland,24.429000000000002,0.14300000000000002,,,,,
2020-08-23,Finland,21.570999999999998,0.14300000000000002,,,,,
2020-08-24,Finland,20.0,0.14300000000000002,,,,,
2020-08-25,Finland,26.570999999999998,0.14300000000000002,,,,,
2020-08-26,Finland,29.285999999999998,0.14300000000000002,,,,,
2020-08-27,Finland,32.286,0.14300000000000002,,,,,
2020-08-28,Finland,25.285999999999998,0.14300000000000002,,,,,
2020-08-29,Finland,24.429000000000002,0.14300000000000002,,,,,
2020-08-30,Finland,25.429000000000002,0.14300000000000002,,,,,
2020-08-31,Finland,29.429000000000002,0.14300000000000002,,,,,
2020-09-01,Finland,21.143,0.0,,,,,
2020-09-02,Finland,23.0,0.0,,,,,
2020-09-03,Finland,22.714000000000002,0.0,,,,,
2020-09-04,Finland,25.857,0.0,,,,,
2020-09-05,Finland,26.143,0.0,,,,,
2020-09-06,Finland,25.143,0.0,,,,,
2020-09-07,Finland,21.143,0.0,,,,,
2020-09-08,Finland,34.429,0.14300000000000002,,,,,
2020-09-09,Finland,27.857,0.14300000000000002,,,,,
2020-09-10,Finland,38.429,0.28600000000000003,,,,,
2020-09-11,Finland,38.429,0.28600000000000003,,,,,
2020-09-12,Finland,41.0,0.28600000000000003,,,,,
2020-09-13,Finland,41.0,0.28600000000000003,,,,,
2020-09-14,Finland,50.714,0.28600000000000003,,,,,
2020-09-15,Finland,42.857,0.429,,,,,
2020-09-16,Finland,55.428999999999995,0.429,,,,,
2020-09-17,Finland,45.714,0.28600000000000003,,,,,
2020-09-18,Finland,47.143,0.28600000000000003,,,,,
2020-09-19,Finland,49.428999999999995,0.28600000000000003,,,,,
2020-09-20,Finland,58.571000000000005,0.28600000000000003,,,,,
2020-09-21,Finland,57.143,0.28600000000000003,,,,,
2020-09-22,Finland,59.857,0.28600000000000003,,,,,
2020-09-23,Finland,67.143,0.28600000000000003,,,,,
2020-09-24,Finland,76.857,0.5710000000000001,,,,,
2020-09-25,Finland,82.85700000000001,0.5710000000000001,,,,,
2020-09-26,Finland,89.429,0.5710000000000001,,,,,
2020-09-27,Finland,93.571,0.5710000000000001,,,,,
2020-09-28,Finland,100.286,0.5710000000000001,,,,,
2020-09-29,Finland,98.286,0.28600000000000003,,,,,
2020-09-30,Finland,99.571,0.28600000000000003,,,,,
2020-10-01,Finland,100.571,0.14300000000000002,,,,,
2020-10-02,Finland,103.429,0.14300000000000002,,,,,
2020-10-03,Finland,102.85700000000001,0.28600000000000003,,,,,
2020-10-04,Finland,95.286,0.28600000000000003,,,,,
2020-10-05,Finland,122.286,0.28600000000000003,,,,,
2020-10-06,Finland,138.286,0.429,,,,,
2020-10-07,Finland,148.143,0.429,,,,,
2020-10-08,Finland,151.0,0.28600000000000003,,,,,
2020-10-09,Finland,177.429,0.28600000000000003,,,,,
2020-10-10,Finland,196.571,0.14300000000000002,,,,,
2020-10-11,Finland,190.857,0.14300000000000002,,,,,
2020-10-12,Finland,148.857,0.14300000000000002,,,,,
2020-10-13,Finland,215.71400000000003,0.0,,,,,
2020-10-14,Finland,224.28599999999997,0.0,,,,,
2020-10-15,Finland,236.28599999999997,0.5710000000000001,,,,,
2020-10-16,Finland,235.571,0.5710000000000001,,,,,
2020-10-17,Finland,221.857,0.7140000000000001,,,,,
2020-10-18,Finland,221.857,0.7140000000000001,,,,,
2020-10-19,Finland,263.42900000000003,0.7140000000000001,,,,,
2020-10-20,Finland,191.857,0.7140000000000001,,,,,
2020-10-21,Finland,192.857,0.7140000000000001,,,,,
2020-10-22,Finland,195.429,0.429,,,,,
2020-10-23,Finland,180.143,0.429,,,,,
2020-10-24,Finland,191.571,0.28600000000000003,,,,,
2020-10-25,Finland,217.0,0.28600000000000003,,,,,
2019-12-31,Iceland,0.0,0.0,,,,,
2020-01-01,Iceland,0.0,0.0,,,,,
2020-01-02,Iceland,0.0,0.0,,,,,
2020-01-03,Iceland,0.0,0.0,,,,,
2020-01-04,Iceland,0.0,0.0,,,,,
2020-01-05,Iceland,0.0,0.0,,,,,
2020-01-06,Iceland,0.0,0.0,,,,,
2020-01-07,Iceland,0.0,0.0,,,,,
2020-01-08,Iceland,0.0,0.0,,,,,
2020-01-09,Iceland,0.0,0.0,,,,,
2020-01-10,Iceland,0.0,0.0,,,,,
2020-01-11,Iceland,0.0,0.0,,,,,
2020-01-12,Iceland,0.0,0.0,,,,,
2020-01-13,Iceland,0.0,0.0,,,,,
2020-01-14,Iceland,0.0,0.0,,,,,
2020-01-15,Iceland,0.0,0.0,,,,,
2020-01-16,Iceland,0.0,0.0,,,,,
2020-01-17,Iceland,0.0,0.0,,,,,
2020-01-18,Iceland,0.0,0.0,,,,,
2020-01-19,Iceland,0.0,0.0,,,,,
2020-01-20,Iceland,0.0,0.0,,,,,
2020-01-21,Iceland,0.0,0.0,,,,,
2020-01-22,Iceland,0.0,0.0,,,,,
2020-01-23,Iceland,0.0,0.0,,,,,
2020-01-24,Iceland,0.0,0.0,,,,,
2020-01-25,Iceland,0.0,0.0,,,,,
2020-01-26,Iceland,0.0,0.0,,,,,
2020-01-27,Iceland,0.0,0.0,,,,,
2020-01-28,Iceland,0.0,0.0,,,,,
2020-01-29,Iceland,0.0,0.0,,,,,
2020-01-30,Iceland,0.0,0.0,,,,,
2020-01-31,Iceland,0.0,0.0,,,,,
2020-02-01,Iceland,0.0,0.0,,,,,
2020-02-02,Iceland,0.0,0.0,,,,,
2020-02-03,Iceland,0.0,0.0,,,,,
2020-02-04,Iceland,0.0,0.0,,,,,
2020-02-05,Iceland,0.0,0.0,,,,,
2020-02-06,Iceland,0.0,0.0,,,,,
2020-02-07,Iceland,0.0,0.0,,,,,
2020-02-08,Iceland,0.0,0.0,,,,,
2020-02-09,Iceland,0.0,0.0,,,,,
2020-02-10,Iceland,0.0,0.0,,,,,
2020-02-11,Iceland,0.0,0.0,,,,,
2020-02-12,Iceland,0.0,0.0,,,,,
2020-02-13,Iceland,0.0,0.0,,,,,
2020-02-14,Iceland,0.0,0.0,,,,,
2020-02-15,Iceland,0.0,0.0,,,,,
2020-02-16,Iceland,0.0,0.0,,,,,
2020-02-17,Iceland,0.0,0.0,,,,,
2020-02-18,Iceland,0.0,0.0,,,,,
2020-02-19,Iceland,0.0,0.0,,,,,
2020-02-20,Iceland,0.0,0.0,,,,,
2020-02-21,Iceland,0.0,0.0,,,,,
2020-02-22,Iceland,0.0,0.0,,,,,
2020-02-23,Iceland,0.0,0.0,,,,,
2020-02-24,Iceland,0.0,0.0,,,,,
2020-02-25,Iceland,0.0,0.0,,,,,
2020-02-26,Iceland,0.0,0.0,,,,,
2020-02-27,Iceland,0.0,0.0,,,,,
2020-02-28,Iceland,0.0,0.0,,,,,
2020-02-29,Iceland,0.14300000000000002,0.0,,,,,
2020-03-01,Iceland,0.14300000000000002,0.0,,,,,
2020-03-02,Iceland,0.429,0.0,,,,,
2020-03-03,Iceland,0.857,0.0,,,,,
2020-03-04,Iceland,2.286,0.0,,,,,
2020-03-05,Iceland,3.714,0.0,,,,,
2020-03-06,Iceland,5.0,0.0,,,,,
2020-03-07,Iceland,6.0,0.0,,,,,
2020-03-08,Iceland,7.428999999999999,0.0,,,,,
2020-03-09,Iceland,7.428999999999999,0.0,,,,,
2020-03-10,Iceland,8.429,0.0,,,,,
2020-03-11,Iceland,7.7139999999999995,0.0,,,,,
2020-03-12,Iceland,8.429,0.0,,,,,
2020-03-13,Iceland,11.714,0.0,,,,,
2020-03-14,Iceland,10.571,0.0,,,,,
2020-03-15,Iceland,12.142999999999999,0.0,,,,,
2020-03-16,Iceland,17.570999999999998,0.0,,,,,
2020-03-17,Iceland,19.143,0.0,,,,,
2020-03-18,Iceland,25.285999999999998,0.0,,,,,
2020-03-19,Iceland,23.570999999999998,0.0,,,,,
2020-03-20,Iceland,30.429000000000002,0.14300000000000002,,,,,
2020-03-21,Iceland,41.714,0.14300000000000002,,,,,
2020-03-22,Iceland,47.857,0.14300000000000002,,,,,
2020-03-23,Iceland,55.714,0.14300000000000002,,,,,
2020-03-24,Iceland,55.571000000000005,0.28600000000000003,,,,,
2020-03-25,Iceland,57.286,0.28600000000000003,,,,,
2020-03-26,Iceland,69.571,0.28600000000000003,,,,,
2020-03-27,Iceland,67.429,0.14300000000000002,,,,,
2020-03-28,Iceland,68.714,0.14300000000000002,,,,,
2020-03-29,Iceland,70.0,0.14300000000000002,,,,,
2020-03-30,Iceland,64.571,0.14300000000000002,,,,,
2020-03-31,Iceland,71.143,0.0,,,,,
2020-04-01,Iceland,69.571,0.0,,,,,
2020-04-02,Iceland,69.0,0.0,,,,,
2020-04-03,Iceland,73.857,0.28600000000000003,,,,,
2020-04-04,Iceland,67.714,0.28600000000000003,,,,,
2020-04-05,Iceland,64.857,0.28600000000000003,,,,,
2020-04-06,Iceland,66.571,0.28600000000000003,,,,,
2020-04-07,Iceland,68.0,0.5710000000000001,,,,,
2020-04-08,Iceland,64.429,0.5710000000000001,,,,,
2020-04-09,Iceland,56.571000000000005,0.5710000000000001,,,,,
2020-04-10,Iceland,47.0,0.28600000000000003,,,,,
2020-04-11,Iceland,44.428999999999995,0.429,,,,,
2020-04-12,Iceland,38.857,0.5710000000000001,,,,,
2020-04-13,Iceland,30.714000000000002,0.5710000000000001,,,,,
2020-04-14,Iceland,21.285999999999998,0.28600000000000003,,,,,
2020-04-15,Iceland,19.143,0.28600000000000003,,,,,
2020-04-16,Iceland,15.857000000000001,0.28600000000000003,,,,,
2020-04-17,Iceland,13.0,0.28600000000000003,,,,,
2020-04-18,Iceland,11.286,0.14300000000000002,,,,,
2020-04-19,Iceland,10.142999999999999,0.14300000000000002,,,,,
2020-04-20,Iceland,10.0,0.14300000000000002,,,,,
2020-04-21,Iceland,8.857000000000001,0.28600000000000003,,,,,
2020-04-22,Iceland,8.286,0.28600000000000003,,,,,
2020-04-23,Iceland,8.286,0.28600000000000003,,,,,
2020-04-24,Iceland,7.143,0.28600000000000003,,,,,
2020-04-25,Iceland,5.0,0.28600000000000003,,,,,
2020-04-26,Iceland,4.2860000000000005,0.14300000000000002,,,,,
2020-04-27,Iceland,3.0,0.14300000000000002,,,,,
2020-04-28,Iceland,2.714,0.0,,,,,
2020-04-29,Iceland,2.4290000000000003,0.0,,,,,
2020-04-30,Iceland,1.714,0.0,,,,,
2020-05-01,Iceland,1.143,0.0,,,,,
2020-05-02,Iceland,1.286,0.0,,,,,
2020-05-03,Iceland,1.143,0.0,,,,,
2020-05-04,Iceland,1.0,0.0,,,,,
2020-05-05,Iceland,1.0,0.0,,,,,
2020-05-06,Iceland,0.5710000000000001,0.0,,,,,
2020-05-07,Iceland,0.28600000000000003,0.0,,,,,
2020-05-08,Iceland,0.5710000000000001,0.0,,,,,
2020-05-09,Iceland,0.429,0.0,,,,,
2020-05-10,Iceland,0.429,0.0,,,,,
2020-05-11,Iceland,0.28600000000000003,0.0,,,,,
2020-05-12,Iceland,0.28600000000000003,0.0,,,,,
2020-05-13,Iceland,0.28600000000000003,0.0,,,,,
2020-05-14,Iceland,0.429,0.0,,,,,
2020-05-15,Iceland,0.14300000000000002,0.0,,,,,
2020-05-16,Iceland,0.14300000000000002,0.0,,,,,
2020-05-17,Iceland,0.14300000000000002,0.0,,,,,
2020-05-18,Iceland,0.14300000000000002,0.0,,,,,
2020-05-19,Iceland,0.14300000000000002,0.0,,,,,
2020-05-20,Iceland,0.14300000000000002,0.0,,,,,
2020-05-21,Iceland,0.14300000000000002,0.0,,,,,
2020-05-22,Iceland,0.14300000000000002,0.0,,,,,
2020-05-23,Iceland,0.14300000000000002,0.0,,,,,
2020-05-24,Iceland,0.28600000000000003,0.0,,,,,
2020-05-25,Iceland,0.28600000000000003,0.0,,,,,
2020-05-26,Iceland,0.28600000000000003,0.0,,,,,
2020-05-27,Iceland,0.28600000000000003,0.0,,,,,
2020-05-28,Iceland,0.28600000000000003,0.0,,,,,
2020-05-29,Iceland,0.28600000000000003,0.0,,,,,
2020-05-30,Iceland,0.28600000000000003,0.0,,,,,
2020-05-31,Iceland,0.28600000000000003,0.0,,,,,
2020-06-01,Iceland,0.28600000000000003,0.0,,,,,
2020-06-02,Iceland,0.28600000000000003,0.0,,,,,
2020-06-03,Iceland,0.28600000000000003,0.0,,,,,
2020-06-04,Iceland,0.14300000000000002,0.0,,,,,
2020-06-05,Iceland,0.14300000000000002,0.0,,,,,
2020-06-06,Iceland,0.14300000000000002,0.0,,,,,
2020-06-07,Iceland,0.0,0.0,,,,,
2020-06-08,Iceland,0.14300000000000002,0.0,,,,,
2020-06-09,Iceland,0.14300000000000002,0.0,,,,,
2020-06-10,Iceland,0.14300000000000002,0.0,,,,,
2020-06-11,Iceland,0.14300000000000002,0.0,,,,,
2020-06-12,Iceland,0.14300000000000002,0.0,,,,,
2020-06-13,Iceland,0.28600000000000003,0.0,,,,,
2020-06-14,Iceland,0.5710000000000001,0.0,,,,,
2020-06-15,Iceland,0.429,0.0,,,,,
2020-06-16,Iceland,0.5710000000000001,0.0,,,,,
2020-06-17,Iceland,0.7140000000000001,0.0,,,,,
2020-06-18,Iceland,0.7140000000000001,0.0,,,,,
2020-06-19,Iceland,1.0,0.0,,,,,
2020-06-20,Iceland,1.0,0.0,,,,,
2020-06-21,Iceland,0.7140000000000001,0.0,,,,,
2020-06-22,Iceland,0.7140000000000001,0.0,,,,,
2020-06-23,Iceland,0.5710000000000001,0.0,,,,,
2020-06-24,Iceland,0.429,0.0,,,,,
2020-06-25,Iceland,0.7140000000000001,0.0,,,,,
2020-06-26,Iceland,0.5710000000000001,0.0,,,,,
2020-06-27,Iceland,0.7140000000000001,0.0,,,,,
2020-06-28,Iceland,0.7140000000000001,0.0,,,,,
2020-06-29,Iceland,0.857,0.0,,,,,
2020-06-30,Iceland,1.0,0.0,,,,,
2020-07-01,Iceland,1.286,0.0,,,,,
2020-07-02,Iceland,1.143,0.0,,,,,
2020-07-03,Iceland,1.714,0.0,,,,,
2020-07-04,Iceland,1.429,0.0,,,,,
2020-07-05,Iceland,1.429,0.0,,,,,
2020-07-06,Iceland,1.286,0.0,,,,,
2020-07-07,Iceland,1.429,0.0,,,,,
2020-07-08,Iceland,1.286,0.0,,,,,
2020-07-09,Iceland,1.143,0.0,,,,,
2020-07-10,Iceland,0.429,0.0,,,,,
2020-07-11,Iceland,0.429,0.0,,,,,
2020-07-12,Iceland,0.429,0.0,,,,,
2020-07-13,Iceland,0.429,0.0,,,,,
2020-07-14,Iceland,0.14300000000000002,0.0,,,,,
2020-07-15,Iceland,0.28600000000000003,0.0,,,,,
2020-07-16,Iceland,0.28600000000000003,0.0,,,,,
2020-07-17,Iceland,0.429,0.0,,,,,
2020-07-18,Iceland,0.429,0.0,,,,,
2020-07-19,Iceland,0.7140000000000001,0.0,,,,,
2020-07-20,Iceland,0.857,0.0,,,,,
2020-07-21,Iceland,0.857,0.0,,,,,
2020-07-22,Iceland,0.5710000000000001,0.0,,,,,
2020-07-23,Iceland,0.7140000000000001,0.0,,,,,
2020-07-24,Iceland,0.7140000000000001,0.0,,,,,
2020-07-25,Iceland,1.0,0.0,,,,,
2020-07-26,Iceland,0.7140000000000001,0.0,,,,,
2020-07-27,Iceland,1.143,0.0,,,,,
2020-07-28,Iceland,2.1430000000000002,0.0,,,,,
2020-07-29,Iceland,2.571,0.0,,,,,
2020-07-30,Iceland,3.0,0.0,,,,,
2020-07-31,Iceland,4.428999999999999,0.0,,,,,
2020-08-01,Iceland,6.0,0.0,,,,,
2020-08-02,Iceland,7.143,0.0,,,,,
2020-08-03,Iceland,8.571,0.0,,,,,
2020-08-04,Iceland,8.714,0.0,,,,,
2020-08-05,Iceland,8.714,0.0,,,,,
2020-08-06,Iceland,9.286,0.0,,,,,
2020-08-07,Iceland,8.571,0.0,,,,,
2020-08-08,Iceland,9.571,0.0,,,,,
2020-08-09,Iceland,8.857000000000001,0.0,,,,,
2020-08-10,Iceland,7.2860000000000005,0.0,,,,,
2020-08-11,Iceland,6.7139999999999995,0.0,,,,,
2020-08-12,Iceland,7.143,0.0,,,,,
2020-08-13,Iceland,6.571000000000001,0.0,,,,,
2020-08-14,Iceland,6.2860000000000005,0.0,,,,,
2020-08-15,Iceland,4.428999999999999,0.0,,,,,
2020-08-16,Iceland,6.2860000000000005,0.0,,,,,
2020-08-17,Iceland,7.571000000000001,0.0,,,,,
2020-08-18,Iceland,7.428999999999999,0.0,,,,,
2020-08-19,Iceland,8.429,0.0,,,,,
2020-08-20,Iceland,9.0,0.0,,,,,
2020-08-21,Iceland,9.142999999999999,0.0,,,,,
2020-08-22,Iceland,9.571,0.0,,,,,
2020-08-23,Iceland,8.429,0.0,,,,,
2020-08-24,Iceland,7.571000000000001,0.0,,,,,
2020-08-25,Iceland,8.429,0.0,,,,,
2020-08-26,Iceland,7.143,0.0,,,,,
2020-08-27,Iceland,6.7139999999999995,0.0,,,,,
2020-08-28,Iceland,6.7139999999999995,0.0,,,,,
2020-08-29,Iceland,6.0,0.0,,,,,
2020-08-30,Iceland,6.0,0.0,,,,,
2020-08-31,Iceland,5.857,0.0,,,,,
2020-09-01,Iceland,4.857,0.0,,,,,
2020-09-02,Iceland,5.571000000000001,0.0,,,,,
2020-09-03,Iceland,5.571000000000001,0.0,,,,,
2020-09-04,Iceland,5.857,0.0,,,,,
2020-09-05,Iceland,6.143,0.0,,,,,
2020-09-06,Iceland,5.143,0.0,,,,,
2020-09-07,Iceland,5.143,0.0,,,,,
2020-09-08,Iceland,5.143,0.0,,,,,
2020-09-09,Iceland,4.857,0.0,,,,,
2020-09-10,Iceland,4.571000000000001,0.0,,,,,
2020-09-11,Iceland,4.143,0.0,,,,,
2020-09-12,Iceland,3.714,0.0,,,,,
2020-09-13,Iceland,3.714,0.0,,,,,
2020-09-14,Iceland,3.429,0.0,,,,,
2020-09-15,Iceland,3.571,0.0,,,,,
2020-09-16,Iceland,3.429,0.0,,,,,
2020-09-17,Iceland,5.143,0.0,,,,,
2020-09-18,Iceland,7.0,0.0,,,,,
2020-09-19,Iceland,9.857000000000001,0.0,,,,,
2020-09-20,Iceland,20.714000000000002,0.0,,,,,
2020-09-21,Iceland,25.857,0.0,,,,,
2020-09-22,Iceland,29.857,0.0,,,,,
2020-09-23,Iceland,35.0,0.0,,,,,
2020-09-24,Iceland,41.0,0.0,,,,,
2020-09-25,Iceland,43.714,0.0,,,,,
2020-09-26,Iceland,47.286,0.0,,,,,
2020-09-27,Iceland,42.0,0.0,,,,,
2020-09-28,Iceland,39.571,0.0,,,,,
2020-09-29,Iceland,40.857,0.0,,,,,
2020-09-30,Iceland,39.429,0.0,,,,,
2020-10-01,Iceland,36.0,0.0,,,,,
2020-10-02,Iceland,36.714,0.0,,,,,
2020-10-03,Iceland,35.429,0.0,,,,,
2020-10-04,Iceland,38.714,0.0,,,,,
2020-10-05,Iceland,42.571000000000005,0.0,,,,,
2020-10-06,Iceland,45.286,0.0,,,,,
2020-10-07,Iceland,55.143,0.0,,,,,
2020-10-08,Iceland,63.428999999999995,0.0,,,,,
2020-10-09,Iceland,71.143,0.0,,,,,
2020-10-10,Iceland,80.571,0.0,,,,,
2020-10-11,Iceland,84.0,0.0,,,,,
2020-10-12,Iceland,86.429,0.0,,,,,
2020-10-13,Iceland,86.0,0.0,,,,,
2020-10-14,Iceland,83.85700000000001,0.0,,,,,
2020-10-15,Iceland,83.571,0.0,,,,,
2020-10-16,Iceland,81.429,0.0,,,,,
2020-10-17,Iceland,79.429,0.14300000000000002,,,,,
2020-10-18,Iceland,76.857,0.14300000000000002,,,,,
2020-10-19,Iceland,75.571,0.14300000000000002,,,,,
2020-10-20,Iceland,74.143,0.14300000000000002,,,,,
2020-10-21,Iceland,75.0,0.14300000000000002,,,,,
2020-10-22,Iceland,67.571,0.14300000000000002,,,,,
2020-10-23,Iceland,61.571000000000005,0.14300000000000002,,,,,
2020-10-24,Iceland,54.143,0.0,,,,,
2020-10-25,Iceland,56.571000000000005,0.0,,,,,
2019-12-31,Norway,0.0,0.0,,,,,
2020-01-01,Norway,0.0,0.0,,,,,
2020-01-02,Norway,0.0,0.0,,,,,
2020-01-03,Norway,0.0,0.0,,,,,
2020-01-04,Norway,0.0,0.0,,,,,
2020-01-05,Norway,0.0,0.0,,,,,
2020-01-06,Norway,0.0,0.0,,,,,
2020-01-07,Norway,0.0,0.0,,,,,
2020-01-08,Norway,0.0,0.0,,,,,
2020-01-09,Norway,0.0,0.0,,,,,
2020-01-10,Norway,0.0,0.0,,,,,
2020-01-11,Norway,0.0,0.0,,,,,
2020-01-12,Norway,0.0,0.0,,,,,
2020-01-13,Norway,0.0,0.0,,,,,
2020-01-14,Norway,0.0,0.0,,,,,
2020-01-15,Norway,0.0,0.0,,,,,
2020-01-16,Norway,0.0,0.0,,,,,
2020-01-17,Norway,0.0,0.0,,,,,
2020-01-18,Norway,0.0,0.0,,,,,
2020-01-19,Norway,0.0,0.0,,,,,
2020-01-20,Norway,0.0,0.0,,,,,
2020-01-21,Norway,0.0,0.0,,,,,
2020-01-22,Norway,0.0,0.0,,,,,
2020-01-23,Norway,0.0,0.0,,,,,
2020-01-24,Norway,0.0,0.0,,,,,
2020-01-25,Norway,0.0,0.0,,,,,
2020-01-26,Norway,0.0,0.0,,,,,
2020-01-27,Norway,0.0,0.0,,,,,
2020-01-28,Norway,0.0,0.0,,,,,
2020-01-29,Norway,0.0,0.0,,,,,
2020-01-30,Norway,0.0,0.0,,,,,
2020-01-31,Norway,0.0,0.0,,,,,
2020-02-01,Norway,0.0,0.0,,,,,
2020-02-02,Norway,0.0,0.0,,,,,
2020-02-03,Norway,0.0,0.0,,,,,
2020-02-04,Norway,0.0,0.0,,,,,
2020-02-05,Norway,0.0,0.0,,,,,
2020-02-06,Norway,0.0,0.0,,,,,
2020-02-07,Norway,0.0,0.0,,,,,
2020-02-08,Norway,0.0,0.0,,,,,
2020-02-09,Norway,0.0,0.0,,,,,
2020-02-10,Norway,0.0,0.0,,,,,
2020-02-11,Norway,0.0,0.0,,,,,
2020-02-12,Norway,0.0,0.0,,,,,
2020-02-13,Norway,0.0,0.0,,,,,
2020-02-14,Norway,0.0,0.0,,,,,
2020-02-15,Norway,0.0,0.0,,,,,
2020-02-16,Norway,0.0,0.0,,,,,
2020-02-17,Norway,0.0,0.0,,,,,
2020-02-18,Norway,0.0,0.0,,,,,
2020-02-19,Norway,0.0,0.0,,,,,
2020-02-20,Norway,0.0,0.0,,,,,
2020-02-21,Norway,0.0,0.0,,,,,
2020-02-22,Norway,0.0,0.0,,,,,
2020-02-23,Norway,0.0,0.0,,,,,
2020-02-24,Norway,0.0,0.0,,,,,
2020-02-25,Norway,0.0,0.0,,,,,
2020-02-26,Norway,0.0,0.0,,,,,
2020-02-27,Norway,0.14300000000000002,0.0,,,,,
2020-02-28,Norway,0.5710000000000001,0.0,,,,,
2020-02-29,Norway,0.857,0.0,,,,,
2020-03-01,Norway,2.1430000000000002,0.0,,,,,
2020-03-02,Norway,2.714,0.0,,,,,
2020-03-03,Norway,3.571,0.0,,,,,
2020-03-04,Norway,4.7139999999999995,0.0,,,,,
2020-03-05,Norway,7.857,0.0,,,,,
2020-03-06,Norway,11.714,0.0,,,,,
2020-03-07,Norway,15.286,0.0,,,,,
2020-03-08,Norway,18.857,0.0,,,,,
2020-03-09,Norway,21.429000000000002,0.0,,,,,
2020-03-10,Norway,23.857,0.0,,,,,
2020-03-11,Norway,34.857,0.0,,,,,
2020-03-12,Norway,61.857,0.0,,,,,
2020-03-13,Norway,76.429,0.14300000000000002,,,,,
2020-03-14,Norway,72.571,0.14300000000000002,,,,,
2020-03-15,Norway,108.571,0.14300000000000002,,,,,
2020-03-16,Norway,129.714,0.14300000000000002,,,,,
2020-03-17,Norway,139.571,0.429,,,,,
2020-03-18,Norway,147.286,0.429,,,,,
2020-03-19,Norway,133.429,0.429,,,,,
2020-03-20,Norway,133.0,0.7140000000000001,,,,,
2020-03-21,Norway,160.143,0.857,,,,,
2020-03-22,Norway,145.571,0.857,,,,,
2020-03-23,Norway,150.714,0.857,,,,,
2020-03-24,Norway,171.71400000000003,0.7140000000000001,,,,,
2020-03-25,Norway,179.71400000000003,1.0,,,,,
2020-03-26,Norway,213.28599999999997,1.286,,,,,
2020-03-27,Norway,229.143,1.143,,,,,
2020-03-28,Norway,262.714,1.286,,,,,
2020-03-29,Norway,274.143,1.857,,,,,
2020-03-30,Norway,281.42900000000003,2.1430000000000002,,,,,
2020-03-31,Norway,265.0,2.571,,,,,
2020-04-01,Norway,268.714,2.571,,,,,
2020-04-02,Norway,249.857,2.8569999999999998,,,,,
2020-04-03,Norway,254.143,4.0,,,,,
2020-04-04,Norway,232.429,4.0,,,,,
2020-04-05,Norway,237.857,4.2860000000000005,,,,,
2020-04-06,Norway,219.71400000000003,5.143,,,,,
2020-04-07,Norway,218.429,4.7139999999999995,,,,,
2020-04-08,Norway,202.28599999999997,5.857,,,,,
2020-04-09,Norway,192.143,6.857,,,,,
2020-04-10,Norway,175.0,6.571000000000001,,,,,
2020-04-11,Norway,148.0,6.857,,,,,
2020-04-12,Norway,115.714,6.857,,,,,
2020-04-13,Norway,110.714,6.428999999999999,,,,,
2020-04-14,Norway,104.714,7.857,,,,,
2020-04-15,Norway,100.429,8.286,,,,,
2020-04-16,Norway,95.286,7.143,,,,,
2020-04-17,Norway,90.14299999999999,6.857,,,,,
2020-04-18,Norway,78.143,6.2860000000000005,,,,,
2020-04-19,Norway,94.85700000000001,7.143,,,,,
2020-04-20,Norway,93.286,7.2860000000000005,,,,,
2020-04-21,Norway,89.286,5.7139999999999995,,,,,
2020-04-22,Norway,85.714,5.143,,,,,
2020-04-23,Norway,81.857,5.571000000000001,,,,,
2020-04-24,Norway,79.143,6.2860000000000005,,,,,
2020-04-25,Norway,88.14299999999999,7.857,,,,,
2020-04-26,Norway,69.0,6.428999999999999,,,,,
2020-04-27,Norway,62.428999999999995,5.571000000000001,,,,,
2020-04-28,Norway,60.0,5.571000000000001,,,,,
2020-04-29,Norway,62.714,4.571000000000001,,,,,
2020-04-30,Norway,59.571000000000005,4.7139999999999995,,,,,
2020-05-01,Norway,52.143,3.429,,,,,
2020-05-02,Norway,50.143,1.857,,,,,
2020-05-03,Norway,41.714,1.571,,,,,
2020-05-04,Norway,43.428999999999995,2.1430000000000002,,,,,
2020-05-05,Norway,44.857,2.1430000000000002,,,,,
2020-05-06,Norway,42.571000000000005,2.0,,,,,
2020-05-07,Norway,40.857,1.0,,,,,
